image_path,lgb_stack_test
/content/drive/MyDrive/DATASET/test/1.png,0.9680887048563394
/content/drive/MyDrive/DATASET/test/10.png,0.02980327627076927
/content/drive/MyDrive/DATASET/test/100.png,0.9741210352001649
/content/drive/MyDrive/DATASET/test/101.png,0.10903272251788867
/content/drive/MyDrive/DATASET/test/102.png,0.028503017267047275
/content/drive/MyDrive/DATASET/test/103.png,0.07159057090701237
/content/drive/MyDrive/DATASET/test/104.png,0.08223099396490838
/content/drive/MyDrive/DATASET/test/105.png,0.10132920660278442
/content/drive/MyDrive/DATASET/test/106.png,0.4395498701615068
/content/drive/MyDrive/DATASET/test/107.png,0.02728215155067797
/content/drive/MyDrive/DATASET/test/108.png,0.9710717587911231
/content/drive/MyDrive/DATASET/test/109.png,0.9504761721728479
/content/drive/MyDrive/DATASET/test/11.png,0.07166306835719241
/content/drive/MyDrive/DATASET/test/110.png,0.9760582897353638
/content/drive/MyDrive/DATASET/test/111.png,0.0387039455521013
/content/drive/MyDrive/DATASET/test/112.png,0.9753748146556209
/content/drive/MyDrive/DATASET/test/113.png,0.02994133322086973
/content/drive/MyDrive/DATASET/test/114.png,0.9058816378449305
/content/drive/MyDrive/DATASET/test/115.png,0.9583926336467323
/content/drive/MyDrive/DATASET/test/116.png,0.9673278158840157
/content/drive/MyDrive/DATASET/test/117.png,0.8460111433658191
/content/drive/MyDrive/DATASET/test/118.png,0.02630003996984385
/content/drive/MyDrive/DATASET/test/119.png,0.03836374222866326
/content/drive/MyDrive/DATASET/test/12.png,0.9542014764728104
/content/drive/MyDrive/DATASET/test/120.png,0.06729150502996084
/content/drive/MyDrive/DATASET/test/121.png,0.02811990412918699
/content/drive/MyDrive/DATASET/test/122.png,0.9657673393505483
/content/drive/MyDrive/DATASET/test/123.png,0.9747936751526886
/content/drive/MyDrive/DATASET/test/124.png,0.9727710551008815
/content/drive/MyDrive/DATASET/test/125.png,0.0297223630131373
/content/drive/MyDrive/DATASET/test/126.png,0.06642255561323125
/content/drive/MyDrive/DATASET/test/127.png,0.9734102423522286
/content/drive/MyDrive/DATASET/test/128.png,0.03324704280321672
/content/drive/MyDrive/DATASET/test/129.png,0.02560996191188244
/content/drive/MyDrive/DATASET/test/13.png,0.06063902189013892
/content/drive/MyDrive/DATASET/test/130.png,0.036883268056860895
/content/drive/MyDrive/DATASET/test/131.png,0.827403464968244
/content/drive/MyDrive/DATASET/test/132.png,0.9737103112830275
/content/drive/MyDrive/DATASET/test/133.png,0.03665187143070254
/content/drive/MyDrive/DATASET/test/134.png,0.031231508385218272
/content/drive/MyDrive/DATASET/test/135.png,0.958177739786824
/content/drive/MyDrive/DATASET/test/136.png,0.7128246511034518
/content/drive/MyDrive/DATASET/test/137.png,0.9750551691392358
/content/drive/MyDrive/DATASET/test/138.png,0.9751366216552493
/content/drive/MyDrive/DATASET/test/139.png,0.04424991582808991
/content/drive/MyDrive/DATASET/test/14.png,0.8240983625062119
/content/drive/MyDrive/DATASET/test/140.png,0.903194686779492
/content/drive/MyDrive/DATASET/test/141.png,0.9756776365449349
/content/drive/MyDrive/DATASET/test/142.png,0.9556017488725574
/content/drive/MyDrive/DATASET/test/143.png,0.11573063817905174
/content/drive/MyDrive/DATASET/test/144.png,0.05041159176283319
/content/drive/MyDrive/DATASET/test/145.png,0.03365407965848016
/content/drive/MyDrive/DATASET/test/146.png,0.029642937989877747
/content/drive/MyDrive/DATASET/test/147.png,0.02699749051471785
/content/drive/MyDrive/DATASET/test/148.png,0.975862859333466
/content/drive/MyDrive/DATASET/test/149.png,0.030940901403129092
/content/drive/MyDrive/DATASET/test/15.png,0.7297162870975566
/content/drive/MyDrive/DATASET/test/150.png,0.2283865026608467
/content/drive/MyDrive/DATASET/test/151.png,0.8888061959886745
/content/drive/MyDrive/DATASET/test/152.png,0.036310499866914064
/content/drive/MyDrive/DATASET/test/153.png,0.04812540039504859
/content/drive/MyDrive/DATASET/test/154.png,0.964818387324172
/content/drive/MyDrive/DATASET/test/155.png,0.05043338583239859
/content/drive/MyDrive/DATASET/test/156.png,0.05408371159920874
/content/drive/MyDrive/DATASET/test/157.png,0.22403215550930586
/content/drive/MyDrive/DATASET/test/158.png,0.048924739265804
/content/drive/MyDrive/DATASET/test/159.png,0.9374797970732502
