image_path,oof_pred
/content/drive/MyDrive/DATASET/fake_cifake_images/11.png,0.9562119012574467
/content/drive/MyDrive/DATASET/real_cifake_images/166.png,0.2341025298897067
/content/drive/MyDrive/DATASET/real_cifake_images/572.png,0.22374090138277636
/content/drive/MyDrive/DATASET/fake_cifake_images/662.png,0.9745955582079573
/content/drive/MyDrive/DATASET/fake_cifake_images/902.png,0.8820383418223924
/content/drive/MyDrive/DATASET/real_cifake_images/293.png,0.4031203998361165
/content/drive/MyDrive/DATASET/fake_cifake_images/824.png,0.8945915214961784
/content/drive/MyDrive/DATASET/fake_cifake_images/203.png,0.71403799188731
/content/drive/MyDrive/DATASET/real_cifake_images/575.png,0.005771600142965739
/content/drive/MyDrive/DATASET/real_cifake_images/851.png,0.106437228346245
/content/drive/MyDrive/DATASET/real_cifake_images/417.png,0.16496794805137063
/content/drive/MyDrive/DATASET/real_cifake_images/877.png,0.005714931571523759
/content/drive/MyDrive/DATASET/fake_cifake_images/231.png,0.9251055236503571
/content/drive/MyDrive/DATASET/fake_cifake_images/378.png,0.9140785869224554
/content/drive/MyDrive/DATASET/fake_cifake_images/325.png,0.9843503332464086
/content/drive/MyDrive/DATASET/real_cifake_images/731.png,0.13073463459439316
/content/drive/MyDrive/DATASET/fake_cifake_images/218.png,0.9839686804200269
/content/drive/MyDrive/DATASET/real_cifake_images/199.png,0.022138901373640208
/content/drive/MyDrive/DATASET/fake_cifake_images/541.png,0.7784813164655912
/content/drive/MyDrive/DATASET/real_cifake_images/644.png,0.29918801194238237
/content/drive/MyDrive/DATASET/fake_cifake_images/546.png,0.8256488906953539
/content/drive/MyDrive/DATASET/real_cifake_images/116.png,0.11484397153740158
/content/drive/MyDrive/DATASET/real_cifake_images/164.png,0.2839112446268585
/content/drive/MyDrive/DATASET/real_cifake_images/364.png,0.28381215840724117
/content/drive/MyDrive/DATASET/fake_cifake_images/913.png,0.9830550111587552
/content/drive/MyDrive/DATASET/real_cifake_images/400.png,0.030958561515494108
/content/drive/MyDrive/DATASET/real_cifake_images/33.png,0.2532882067524894
/content/drive/MyDrive/DATASET/fake_cifake_images/234.png,0.18865829205660326
/content/drive/MyDrive/DATASET/fake_cifake_images/907.png,0.9974501692543613
/content/drive/MyDrive/DATASET/real_cifake_images/922.png,0.2316434754107239
/content/drive/MyDrive/DATASET/fake_cifake_images/984.png,0.7078488834035231
/content/drive/MyDrive/DATASET/real_cifake_images/643.png,0.006944041842118969
/content/drive/MyDrive/DATASET/real_cifake_images/671.png,0.274357917448876
/content/drive/MyDrive/DATASET/fake_cifake_images/609.png,0.9762993706953706
/content/drive/MyDrive/DATASET/real_cifake_images/58.png,0.27962940158292954
/content/drive/MyDrive/DATASET/real_cifake_images/582.png,0.00737683838384967
/content/drive/MyDrive/DATASET/fake_cifake_images/22.png,0.9425141362824717
/content/drive/MyDrive/DATASET/fake_cifake_images/533.png,0.997494671009428
/content/drive/MyDrive/DATASET/fake_cifake_images/561.png,0.9971329581008463
/content/drive/MyDrive/DATASET/fake_cifake_images/615.png,0.7805914850584185
/content/drive/MyDrive/DATASET/real_cifake_images/819.png,0.22652069191171614
/content/drive/MyDrive/DATASET/real_cifake_images/574.png,0.11745748061469212
/content/drive/MyDrive/DATASET/real_cifake_images/433.png,0.2449534452649606
/content/drive/MyDrive/DATASET/real_cifake_images/676.png,0.05387400594144269
/content/drive/MyDrive/DATASET/real_cifake_images/91.png,0.24645553097724482
/content/drive/MyDrive/DATASET/fake_cifake_images/287.png,0.7317078145209274
