image_path,test_pred
/content/drive/MyDrive/DATASET/test/1.png,0.853759704225511
/content/drive/MyDrive/DATASET/test/10.png,0.13310321983657242
/content/drive/MyDrive/DATASET/test/100.png,0.8731073403800876
/content/drive/MyDrive/DATASET/test/101.png,0.24808705452134905
/content/drive/MyDrive/DATASET/test/102.png,0.13421498159078385
/content/drive/MyDrive/DATASET/test/103.png,0.19229049908140003
/content/drive/MyDrive/DATASET/test/104.png,0.252703824545435
/content/drive/MyDrive/DATASET/test/105.png,0.19375030497873297
/content/drive/MyDrive/DATASET/test/106.png,0.4319796688036925
/content/drive/MyDrive/DATASET/test/107.png,0.12956067028744342
/content/drive/MyDrive/DATASET/test/108.png,0.8666495375628183
/content/drive/MyDrive/DATASET/test/109.png,0.8132033414279585
/content/drive/MyDrive/DATASET/test/11.png,0.18807761677087353
/content/drive/MyDrive/DATASET/test/110.png,0.8737172040769421
/content/drive/MyDrive/DATASET/test/111.png,0.14505542048047337
/content/drive/MyDrive/DATASET/test/112.png,0.8739341814183504
/content/drive/MyDrive/DATASET/test/113.png,0.13633452146656858
/content/drive/MyDrive/DATASET/test/114.png,0.771308506568215
/content/drive/MyDrive/DATASET/test/115.png,0.862687430586957
/content/drive/MyDrive/DATASET/test/116.png,0.861493376102237
/content/drive/MyDrive/DATASET/test/117.png,0.7016072611962874
/content/drive/MyDrive/DATASET/test/118.png,0.12855730288810902
/content/drive/MyDrive/DATASET/test/119.png,0.16012701569512627
/content/drive/MyDrive/DATASET/test/12.png,0.8484698006327949
/content/drive/MyDrive/DATASET/test/120.png,0.1794482316291533
/content/drive/MyDrive/DATASET/test/121.png,0.12894720131947346
/content/drive/MyDrive/DATASET/test/122.png,0.8470241999339352
/content/drive/MyDrive/DATASET/test/123.png,0.87435505183398
/content/drive/MyDrive/DATASET/test/124.png,0.8694830953838626
/content/drive/MyDrive/DATASET/test/125.png,0.13853274383006092
/content/drive/MyDrive/DATASET/test/126.png,0.16922549980194607
