image_path,tta_pred
/content/drive/MyDrive/DATASET/test/1.png,0.99940245449543
/content/drive/MyDrive/DATASET/test/10.png,0.020752927905414255
/content/drive/MyDrive/DATASET/test/100.png,0.8944084115326405
/content/drive/MyDrive/DATASET/test/101.png,0.38679469134658573
/content/drive/MyDrive/DATASET/test/102.png,0.07260624002665281
/content/drive/MyDrive/DATASET/test/103.png,0.13305219461908563
/content/drive/MyDrive/DATASET/test/104.png,0.8230733409523964
/content/drive/MyDrive/DATASET/test/105.png,0.7798344328999519
/content/drive/MyDrive/DATASET/test/106.png,0.5604690779000521
/content/drive/MyDrive/DATASET/test/107.png,0.011699182202573866
/content/drive/MyDrive/DATASET/test/108.png,0.9788518518209457
/content/drive/MyDrive/DATASET/test/109.png,0.9593528747558594
/content/drive/MyDrive/DATASET/test/11.png,0.37448332123458383
/content/drive/MyDrive/DATASET/test/110.png,0.9805612564086914
/content/drive/MyDrive/DATASET/test/111.png,0.4925865769386292
/content/drive/MyDrive/DATASET/test/112.png,0.8742192685604095
/content/drive/MyDrive/DATASET/test/113.png,0.058249577041715385
/content/drive/MyDrive/DATASET/test/114.png,0.9422979950904846
/content/drive/MyDrive/DATASET/test/115.png,0.7453678838908673
/content/drive/MyDrive/DATASET/test/116.png,0.8929196670651436
/content/drive/MyDrive/DATASET/test/117.png,0.7276929777115584
/content/drive/MyDrive/DATASET/test/118.png,0.017097965290304273
/content/drive/MyDrive/DATASET/test/119.png,0.07081666791928001
/content/drive/MyDrive/DATASET/test/12.png,0.9366310179233551
/content/drive/MyDrive/DATASET/test/120.png,0.34383722860366106
/content/drive/MyDrive/DATASET/test/121.png,0.08066951530636288
/content/drive/MyDrive/DATASET/test/122.png,0.9637258529663086
/content/drive/MyDrive/DATASET/test/123.png,0.9999626874923706
/content/drive/MyDrive/DATASET/test/124.png,0.9757840454578399
/content/drive/MyDrive/DATASET/test/125.png,0.17147632776759564
/content/drive/MyDrive/DATASET/test/126.png,0.06471501474734395
