image_path,cnn_oof
/content/drive/MyDrive/DATASET/fake_cifake_images/11.png,0.5848174095153809
/content/drive/MyDrive/DATASET/real_cifake_images/166.png,0.002532136859372258
/content/drive/MyDrive/DATASET/real_cifake_images/572.png,0.009532195515930653
/content/drive/MyDrive/DATASET/fake_cifake_images/662.png,0.9998116493225098
/content/drive/MyDrive/DATASET/fake_cifake_images/902.png,0.8848248720169067
/content/drive/MyDrive/DATASET/real_cifake_images/293.png,0.5604795217514038
/content/drive/MyDrive/DATASET/fake_cifake_images/824.png,0.9944499135017395
/content/drive/MyDrive/DATASET/fake_cifake_images/203.png,0.999008059501648
/content/drive/MyDrive/DATASET/real_cifake_images/575.png,0.04805774986743927
/content/drive/MyDrive/DATASET/real_cifake_images/851.png,0.7436624765396118
/content/drive/MyDrive/DATASET/real_cifake_images/417.png,0.02079072780907154
/content/drive/MyDrive/DATASET/real_cifake_images/877.png,0.03174937888979912
/content/drive/MyDrive/DATASET/fake_cifake_images/231.png,0.9588683843612671
/content/drive/MyDrive/DATASET/fake_cifake_images/378.png,0.7182517051696777
/content/drive/MyDrive/DATASET/fake_cifake_images/325.png,0.9975172281265259
/content/drive/MyDrive/DATASET/real_cifake_images/731.png,0.026582300662994385
/content/drive/MyDrive/DATASET/fake_cifake_images/218.png,0.9985815286636353
/content/drive/MyDrive/DATASET/real_cifake_images/199.png,0.13570740818977356
/content/drive/MyDrive/DATASET/fake_cifake_images/541.png,0.7973785400390625
/content/drive/MyDrive/DATASET/real_cifake_images/644.png,0.20867504179477692
/content/drive/MyDrive/DATASET/fake_cifake_images/546.png,0.4215761423110962
/content/drive/MyDrive/DATASET/real_cifake_images/116.png,0.23468345403671265
/content/drive/MyDrive/DATASET/real_cifake_images/164.png,0.005831862799823284
/content/drive/MyDrive/DATASET/real_cifake_images/364.png,0.0038354815915226936
/content/drive/MyDrive/DATASET/fake_cifake_images/913.png,0.9615930914878845
/content/drive/MyDrive/DATASET/real_cifake_images/400.png,0.015110270120203495
/content/drive/MyDrive/DATASET/real_cifake_images/33.png,0.008700902573764324
/content/drive/MyDrive/DATASET/fake_cifake_images/234.png,0.13367001712322235
/content/drive/MyDrive/DATASET/fake_cifake_images/907.png,0.9394490122795105
/content/drive/MyDrive/DATASET/real_cifake_images/922.png,0.0038285113405436277
/content/drive/MyDrive/DATASET/fake_cifake_images/984.png,0.9991764426231384
